-test.shuffle 1630417208196692190
goos: linux
goarch: amd64
pkg: github.com/KEINOS/go-blake3-example
cpu: Intel(R) Core(TM) i5-5257U CPU @ 2.70GHz
BenchmarkFNV1_4Byte-2      	    7623	   1374029 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    8199	   1380899 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    8456	   1388682 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    8266	   1367621 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    8558	   1363381 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlake3_32Byte-2   	   22495	    522780 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   22011	    522645 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   22332	    559943 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   21723	    535334 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   22394	    523728 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   21530	    523182 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   22567	    522645 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   22203	    521615 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   21992	    521728 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   22464	    566487 ns/op	       0 B/op	       0 allocs/op
BenchmarkSHA3_64Byte-2     	    1339	   7835295 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1720	   7002594 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1694	   7030907 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1731	   6892582 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1707	   6955386 ns/op	    1024 B/op	       4 allocs/op
BenchmarkFNV1A_4Byte-2     	    8104	   1383429 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8206	   1367936 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8335	   1400639 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8655	   1364782 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8191	   1367236 ns/op	       8 B/op	       1 allocs/op
BenchmarkSHA3_32Byte-2     	    3085	   3707201 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    3061	   3747879 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    3090	   3757121 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    3188	   4312191 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    3049	   3756021 ns/op	     960 B/op	       4 allocs/op
PASS
ok      github.com/KEINOS/go-blake3-example     412.188s
