-test.shuffle 1630544600714497930
goos: linux
goarch: amd64
pkg: github.com/KEINOS/go-blake3-example
cpu: Intel(R) Core(TM) i5-5257U CPU @ 2.70GHz
BenchmarkFNV1A_4Byte-2     	    8396	   1401461 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    7329	   1369908 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8035	   1442879 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8137	   1661247 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1A_4Byte-2     	    8452	   1499158 ns/op	       8 B/op	       1 allocs/op
BenchmarkSHA3_64Byte-2     	    1633	   8689484 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1653	   7034539 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1662	   7139660 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1698	   6975157 ns/op	    1024 B/op	       4 allocs/op
BenchmarkSHA3_64Byte-2     	    1574	   7693188 ns/op	    1024 B/op	       4 allocs/op
BenchmarkBlake3_64Byte-2   	   18704	    651918 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   15384	   1756327 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   15891	    818479 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   20275	   1309787 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_64Byte-2   	   15085	    814880 ns/op	       0 B/op	       0 allocs/op
BenchmarkFNV1_4Byte-2      	    8566	   1956974 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    8626	   1930826 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    6999	   1625708 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    7635	   1725898 ns/op	       8 B/op	       1 allocs/op
BenchmarkFNV1_4Byte-2      	    6796	   1662898 ns/op	       8 B/op	       1 allocs/op
BenchmarkSHA3_32Byte-2     	    3169	   5188468 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    2427	   6027573 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    2218	   5628209 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    2258	   5363211 ns/op	     960 B/op	       4 allocs/op
BenchmarkSHA3_32Byte-2     	    3120	   4498842 ns/op	     960 B/op	       4 allocs/op
BenchmarkBlake3_32Byte-2   	   20786	    580413 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   21348	    579620 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   19292	    698379 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   16812	    688909 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlake3_32Byte-2   	   18151	    604636 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/KEINOS/go-blake3-example	557.763s
